initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,1,chen_change_equal_k5_w025,Chen FTS Absolute Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.003950009999999984,5,5,0,1961,1985,1986,0.24820001,0.2150124975,0.03318751249999999,0.03318751249999999,0.0011014109859376555,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k7_w025,Chen FTS Absolute Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.0058262423571428575,7,6,0,1961,1985,1986,0.24820001,0.21745656058928572,0.030743449410714274,0.030743449410714274,0.0009451596816691479,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k9_w025,Chen FTS Absolute Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.024226681555555536,9,8,0,1961,1985,1986,0.24820001,0.20994332961111112,0.03825668038888888,0.03825668038888888,0.001463573594377595,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k11_w025,Chen FTS Absolute Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.02468751499999998,11,8,0,1961,1985,1986,0.24820001,0.20982812125,0.03837188875,0.03837188875,0.0014724018462423764,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.003950009999999984,5,5,0,1961,1985,1986,0.24820001,0.214024995,0.034175015,0.034175015,0.0011679316502502253,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.0058262423571428575,7,6,0,1961,1985,1986,0.24820001,0.21891312117857142,0.029286888821428575,0.029286888821428575,0.000857721856838718,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.024226681555555536,9,8,0,1961,1985,1986,0.24820001,0.20388665922222224,0.04431335077777776,0.04431335077777776,0.0019636730571543767,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.02468751499999998,11,8,0,1961,1985,1986,0.24820001,0.2036562425,0.0445437675,0.0445437675,0.001984147223094056,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k5_w075,Chen FTS Absolute Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.003950009999999984,5,5,0,1961,1985,1986,0.24820001,0.2130374925,0.03516251749999999,0.03516251749999999,0.0012364026369378056,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k7_w075,Chen FTS Absolute Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.0058262423571428575,7,6,0,1961,1985,1986,0.24820001,0.22036968176785715,0.027830328232142848,0.027830328232142848,0.0007745271695088073,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k9_w075,Chen FTS Absolute Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.024226681555555536,9,8,0,1961,1985,1986,0.24820001,0.19782998883333336,0.05037002116666664,0.05037002116666664,0.0025371390323304455,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k11_w075,Chen FTS Absolute Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.02468751499999998,11,8,0,1961,1985,1986,0.24820001,0.19748436375,0.050715646249999996,0.050715646249999996,0.0025720767745551387,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.003950009999999984,5,5,0,1961,1985,1986,0.24820001,0.21204999000000002,0.03615001999999998,0.03615001999999998,0.0013068239460003984,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.0058262423571428575,7,6,0,1961,1985,1986,0.24820001,0.22182624235714285,0.02637376764285715,0.02637376764285715,0.0006955756196794187,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.024226681555555536,9,8,0,1961,1985,1986,0.24820001,0.19177331844444445,0.05642669155555555,0.05642669155555555,0.0031839715199058036,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.02468751499999998,11,8,0,1961,1985,1986,0.24820001,0.19131248500000003,0.05688752499999997,0.05688752499999997,0.003236190500625621,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k5_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.03201000675,5,5,0,1961,1985,1986,0.24820001,0.2079974983125,0.0402025116875,0.0402025116875,0.0016162419459835738,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k7_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.05885715214285712,7,7,0,1961,1985,1986,0.24820001,0.2012857119642857,0.046914298035714286,0.046914298035714286,0.0022009513601838255,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k9_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.0158277775,9,9,0,1961,1985,1986,0.24820001,0.212043055625,0.036156954374999994,0.036156954374999994,0.0013073253496758313,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k11_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.0014363636363636377,11,11,0,1961,1985,1986,0.24820001,0.21564090909090908,0.03255910090909092,0.03255910090909092,0.0010600950520083653,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.03201000675,5,5,0,1961,1985,1986,0.24820001,0.199994996625,0.048205013374999994,0.048205013374999994,0.0023237233144839282,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.05885715214285712,7,7,0,1961,1985,1986,0.24820001,0.18657142392857143,0.06162858607142857,0.06162858607142857,0.0037980826211634795,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.0158277775,9,9,0,1961,1985,1986,0.24820001,0.20808611124999998,0.040113898750000015,0.040113898750000015,0.0016091248729252529,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.0014363636363636377,11,11,0,1961,1985,1986,0.24820001,0.21528181818181819,0.03291819181818181,0.03291819181818181,0.001083607352578612,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k5_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.03201000675,5,5,0,1961,1985,1986,0.24820001,0.1919924949375,0.05620751506249999,0.05620751506249999,0.0031592847495011634,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k7_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.05885715214285712,7,7,0,1961,1985,1986,0.24820001,0.17185713589285717,0.07634287410714283,0.07634287410714283,0.005828234426939059,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k9_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.0158277775,9,9,0,1961,1985,1986,0.24820001,0.204129166875,0.04407084312500001,0.04407084312500001,0.0019422392137483605,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k11_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.0014363636363636377,11,11,0,1961,1985,1986,0.24820001,0.21492272727272727,0.03327728272727273,0.03327728272727273,0.0011073775457108442,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.03201000675,5,5,0,1961,1985,1986,0.24820001,0.18398999324999998,0.06421001675000002,0.06421001675000002,0.004122926251035283,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.05885715214285712,7,7,0,1961,1985,1986,0.24820001,0.1571428478571429,0.09105716214285711,0.09105716214285711,0.008291406777510571,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.0158277775,9,9,0,1961,1985,1986,0.24820001,0.2001722225,0.0480277875,0.0480277875,0.0023066683721451563,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.0014363636363636377,11,11,0,1961,1985,1986,0.24820001,0.21456363636363637,0.033636373636363626,0.033636373636363626,0.001131405631405058,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k5_w025,Chen FTS Percentage Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,1.6202644830815724,5,5,0,1961,1985,1986,0.24820001,0.21687494282086406,0.03132506717913594,0.03132506717913594,0.0009812598337773798,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k7_w025,Chen FTS Percentage Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,1.592755917069013,7,7,0,1961,1985,1986,0.24820001,0.21686008819521724,0.03133992180478276,0.03133992180478276,0.000982190698729898,0.024975003750000002,False
