initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,selected_order,selection_score,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,1,baseline_naive,Naive,baseline,none,,,previous_observation,yield_level,,,fitted,False,,,,,,,1961,1985,1986,0.24820001,0.216,0.03220001,0.03220001,0.0010368406440001,0.024975003750000002,False
25,1986,2024,39,1,baseline_mean,Mean,baseline,none,,,expanding_window_mean,yield_level,,,fitted,False,,,,,,,1961,1985,1986,0.24820001,0.2512720088,-0.003071998800000003,0.003071998800000003,9.43717662720146e-06,0.024975003750000002,False
25,1986,2024,39,1,baseline_drift,Drift,baseline,none,,,one_step_linear_drift,yield_level,,,fitted,False,,,,,,,1961,1985,1986,0.24820001,0.21514999958333333,0.033050010416666664,0.033050010416666664,0.001092303188541775,0.024975003750000002,False
25,1986,2024,39,1,baseline_arima_aic,ARIMA-AIC,baseline,none,,,aic_grid_p0-2_d0-1_q0-2,yield_level,,,fitted,False,"(2,1,2)",-96.65924118396609,,,,,1961,1985,1986,0.24820001,0.20318457874766704,0.045015431252332955,0.045015431252332955,0.0020263890508335144,0.024975003750000002,False
25,1986,2024,39,1,chen_equal_k5,Chen FTS Equal Intervals k=5,fuzzy_time_series,equal_length,1.0,5.0,k=5;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.22387900509999997,0.024321004900000026,0.024321004900000026,0.0005915112793458253,0.024975003750000002,False
25,1986,2024,39,1,chen_equal_k7,Chen FTS Equal Intervals k=7,fuzzy_time_series,equal_length,1.0,7.0,k=7;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,1985,1986,0.24820001,0.21419952623809524,0.03400048376190476,0.03400048376190476,0.0011560328960435492,0.024975003750000002,False
25,1986,2024,39,1,chen_equal_k9,Chen FTS Equal Intervals k=9,fuzzy_time_series,equal_length,1.0,9.0,k=9;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,7.0,0.0,1961,1985,1986,0.24820001,0.21989333733333333,0.02830667266666667,0.02830667266666667,0.000801267717457814,0.024975003750000002,False
25,1986,2024,39,1,chen_equal_k11,Chen FTS Equal Intervals k=11,fuzzy_time_series,equal_length,1.0,11.0,k=11;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_current_midpoint,True,,,,11.0,8.0,0.0,1961,1985,1986,0.24820001,0.216270003,0.03193000700000001,0.03193000700000001,0.0010195253470200497,0.024975003750000002,False
25,1986,2024,39,1,chen_adaptive_k5,Chen FTS Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,1.0,5.0,k=5;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.222365009,0.025835000999999996,0.025835000999999996,0.0006674472766700008,0.024975003750000002,False
25,1986,2024,39,1,chen_adaptive_k7,Chen FTS Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,1.0,7.0,k=7;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,1985,1986,0.24820001,0.21648333547619047,0.031716674523809524,0.031716674523809524,0.001005947442849268,0.024975003750000002,False
25,1986,2024,39,1,chen_adaptive_k9,Chen FTS Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,1.0,9.0,k=9;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,1985,1986,0.24820001,0.22165000666666668,0.026550003333333322,0.026550003333333322,0.0007049026770000105,0.024975003750000002,False
25,1986,2024,39,1,chen_adaptive_k11,Chen FTS Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,1.0,11.0,k=11;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,11.0,0.0,1961,1985,1986,0.24820001,0.23475910136363637,0.01344090863636363,0.01344090863636363,0.0001806580249710744,0.024975003750000002,False
25,1986,2024,39,1,chen_order2_adaptive_k5,Chen FTS Order 2 Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,2.0,5.0,k=5;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,16.0,0.0,1961,1985,1986,0.24820001,0.215050005,0.03315000500000001,0.03315000500000001,0.0010989228315000257,0.024975003750000002,False
25,1986,2024,39,1,chen_order2_adaptive_k7,Chen FTS Order 2 Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,2.0,7.0,k=7;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,21.0,0.0,1961,1985,1986,0.24820001,0.212307145,0.035892864999999996,0.035892864999999996,0.0012882977579082248,0.024975003750000002,False
25,1986,2024,39,1,chen_order2_adaptive_k9,Chen FTS Order 2 Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,2.0,9.0,k=9;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,22.0,0.0,1961,1985,1986,0.24820001,0.20971666833333333,0.03848334166666667,0.03848334166666667,0.001480967585833403,0.024975003750000002,False
25,1986,2024,39,1,chen_order2_adaptive_k11,Chen FTS Order 2 Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,2.0,11.0,k=11;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_first_order,True,,,,11.0,23.0,0.0,1961,1985,1986,0.24820001,0.23475910136363637,0.01344090863636363,0.01344090863636363,0.0001806580249710744,0.024975003750000002,False
